,filename,IOU
0,WhatsApp-Image-2024-06-14-at-20-21-04_jpeg.rf.5f385ad879a4ab2b93311c542d622f8d.jpg,0.961
1,Screenshot-2024-06-15-at-5-42-31-PM_png.rf.abc972196e1d18bcfa1548a57cf543a0.jpg,0.888
2,WhatsApp-Image-2024-06-14-at-20-41-55_jpeg.rf.147eb2379589a7df4f9c5e5dd1a106ae.jpg,0.86
3,8_png.rf.1c83f06a7ab340228660dca86eda5eb4.jpg,0.965
4,Screenshot-2024-06-15-at-5-42-25-PM_png.rf.3b7a9e13ab5f47a62844522c3a1547ee.jpg,0.858
5,Screenshot-2024-06-14-at-9-47-33-PM-10-01-54-PM_png.rf.b3c156b192c8e3435d1f2ec8bf3c31da.jpg,0.937
6,WhatsApp-Image-2024-06-14-at-21-12-47_jpeg.rf.83295da1e62fb53c8becbf0ed036039e.jpg,0.729
7,Screenshot-2024-06-14-at-9-45-59-PM_png.rf.0c400d99ebb7b2317c118ff41b395964.jpg,0.981
8,5_png.rf.31ae2142e9038f3a9d6b5a98a669a918.jpg,0.955
9,WhatsApp-Image-2024-06-14-at-21-12-06_jpeg.rf.447a2cc442e9f30c2e15bc200dc8a62a.jpg,0.941
10,Screenshot-2024-06-15-at-5-42-09-PM_png.rf.5457cdd842ae5ff986a6f227210a0c4e.jpg,0.942
11,WhatsApp-Image-2024-06-14-at-21-06-45_jpeg.rf.34e0eeac2fe780fffb8bfea80025a2fd.jpg,0.969
12,WhatsApp-Image-2024-06-14-at-20-20-32_jpeg.rf.9596362fc5cfb80d55b3c9029a834a75.jpg,0.436
13,Screenshot-2024-06-14-at-6-31-54-PM_png.rf.2cc0f3720dffd38fb011d50261481bef.jpg,0.592
14,Screenshot-2024-06-15-at-5-41-16-PM_png.rf.ad499b8d641d29371750d37b9c19b29a.jpg,0.981
15,WhatsApp-Image-2024-06-14-at-20-25-23_jpeg.rf.c9aa12036aed01c7007c6f9f2ce7bfd2.jpg,0.883
16,WhatsApp-Image-2024-06-14-at-20-31-01_jpeg.rf.94215db2cbcdb9255cef3c0d9c95919e.jpg,0.593
17,WhatsApp-Image-2024-06-14-at-20-22-01_jpeg.rf.1336d055c627a329abe96d66c4cad97b.jpg,0.938
18,Screenshot-2024-06-14-at-9-47-27-PM_png.rf.751b954ff4f5ebecccb37c07850d49cd.jpg,0.984
19,Screenshot-2024-06-14-at-6-32-33-PM_png.rf.022ef01ba650dd1a4145c4984820bde8.jpg,0.511
20,WhatsApp-Image-2024-06-14-at-21-15-12_jpeg.rf.728c59fe6d8dd26faca88fa5179e1ece.jpg,0.721
21,Screenshot-2024-06-14-at-9-47-45-PM-10-01-54-PM_png.rf.b7402264b2b03f6c7dcdebe634094f33.jpg,0.888
22,10_png.rf.cf2143b6d14afd93e8a04b223f9a42e9.jpg,0.92
23,ss-10-22-12-PM_jpg.rf.e528e1180fcca4f185d62a291707ca36.jpg,0.968
24,Screenshot-2024-06-14-at-9-46-04-PM-10-01-54-PM_png.rf.21674b2565f569fd1fba2bb57f1afd9b.jpg,0.972
25,Screenshot-2024-06-14-at-9-46-56-PM_png.rf.ce26d24d661151683ee4c7472d955866.jpg,0.987
