,filename,IOU
0,WhatsApp-Image-2024-06-14-at-21-12-06_jpeg.rf.2aabcf8d354eae241213faeab8e8c878.jpg,0.942
1,Screenshot-2024-06-15-at-5-41-16-PM_png.rf.232ba2796694ba607126ca28bf4c51d6.jpg,0.987
2,WhatsApp-Image-2024-06-14-at-21-15-12_jpeg.rf.31f1754d17db9dd4ff7753044dc970a6.jpg,0.722
3,5_png.rf.39c0027c1ba83d004457a08cbfcc91d7.jpg,0.955
4,Screenshot-2024-06-14-at-6-32-33-PM_png.rf.0021a2293bafc159f7963e199acf143e.jpg,0.512
5,10_png.rf.d3d13fb6113d7a34efabdf8e85a86e95.jpg,0.931
6,Screenshot-2024-06-14-at-9-46-56-PM_png.rf.05d6f94dbb7ea6ea2a8e09ce5271b835.jpg,0.978
7,WhatsApp-Image-2024-06-14-at-20-25-23_jpeg.rf.2e3c61722f465a4c03c7eca6e867bfa2.jpg,0.894
8,WhatsApp-Image-2024-06-14-at-20-20-32_jpeg.rf.3a759c97281056844267bc8dd78f8737.jpg,0.925
9,WhatsApp-Image-2024-06-14-at-21-06-45_jpeg.rf.2aeba2f5334cef9729d03404ac2058db.jpg,0.965
10,Screenshot-2024-06-14-at-9-47-45-PM-10-01-54-PM_png.rf.d55a2cd03b94135020fdd808f6c9f749.jpg,0.946
11,ss-10-22-12-PM_jpg.rf.04b7ba9ef124087f83aa62a711e5689d.jpg,0.984
12,WhatsApp-Image-2024-06-14-at-20-22-01_jpeg.rf.d8135a74c80a4e080d75beb6ee9a39ca.jpg,0.941
13,Screenshot-2024-06-14-at-6-31-54-PM_png.rf.f48833c42a2656a27e5937a086d05f37.jpg,0.598
14,Screenshot-2024-06-14-at-9-46-04-PM-10-01-54-PM_png.rf.714ae2b6a1e9d092f382d4d235658714.jpg,0.972
15,Screenshot-2024-06-15-at-5-42-09-PM_png.rf.e08af250af591e7060167efcefd0bd92.jpg,0.966
16,WhatsApp-Image-2024-06-14-at-20-31-01_jpeg.rf.cbeda2fe27ec5491cbe4d01a8da9ddfa.jpg,0.592
17,Screenshot-2024-06-14-at-9-47-27-PM_png.rf.88784c829eb793fa047d62679a8e2235.jpg,0.993
18,Screenshot-2024-06-15-at-5-42-25-PM_png.rf.f00f8c16b814119d805784201818a354.jpg,0.894
19,WhatsApp-Image-2024-06-14-at-21-12-47_jpeg.rf.642031731708b8a9915f2bbe17c68934.jpg,0.986
20,Screenshot-2024-06-15-at-5-42-31-PM_png.rf.9c68c947fe5d8664aae31fbf6e0e9fc7.jpg,0.885
21,WhatsApp-Image-2024-06-14-at-20-41-55_jpeg.rf.3414752e4f18440df28deaf0d68d74ec.jpg,0.862
22,Screenshot-2024-06-14-at-9-47-33-PM-10-01-54-PM_png.rf.7ac13b2cc9f5d666a4facf92d4f4d7ec.jpg,0.977
23,Screenshot-2024-06-14-at-9-45-59-PM_png.rf.cac6949228e23733a01c750152e1ae80.jpg,0.972
24,WhatsApp-Image-2024-06-14-at-20-21-04_jpeg.rf.5063ccbc631c8eb8edd8ddfaca7f5d3f.jpg,0.96
25,8_png.rf.cda884eccab0c773b3874ec6f519941e.jpg,0.972
