,filename,class,xmin,ymin,xmax,ymax
0,WhatsApp-Image-2024-06-14-at-21-12-06_jpeg.rf.2aabcf8d354eae241213faeab8e8c878.jpg,window,950,7,1920,1068
1,Screenshot-2024-06-15-at-5-41-16-PM_png.rf.232ba2796694ba607126ca28bf4c51d6.jpg,window,197,107,1167,977
2,WhatsApp-Image-2024-06-14-at-21-15-12_jpeg.rf.31f1754d17db9dd4ff7753044dc970a6.jpg,window,494,0,1920,1047
3,5_png.rf.39c0027c1ba83d004457a08cbfcc91d7.jpg,window,753,25,1920,929
4,Screenshot-2024-06-14-at-6-32-33-PM_png.rf.0021a2293bafc159f7963e199acf143e.jpg,window,361,139,1043,1039
5,10_png.rf.d3d13fb6113d7a34efabdf8e85a86e95.jpg,window,44,242,1214,963
6,Screenshot-2024-06-14-at-9-46-56-PM_png.rf.05d6f94dbb7ea6ea2a8e09ce5271b835.jpg,window,780,50,1542,905
7,WhatsApp-Image-2024-06-14-at-20-25-23_jpeg.rf.2e3c61722f465a4c03c7eca6e867bfa2.jpg,window,338,106,1768,1009
8,WhatsApp-Image-2024-06-14-at-20-20-32_jpeg.rf.3a759c97281056844267bc8dd78f8737.jpg,window,309,107,1724,941
9,WhatsApp-Image-2024-06-14-at-21-06-45_jpeg.rf.2aeba2f5334cef9729d03404ac2058db.jpg,window,47,190,1080,896
10,Screenshot-2024-06-14-at-9-47-45-PM-10-01-54-PM_png.rf.d55a2cd03b94135020fdd808f6c9f749.jpg,window,168,120,1690,1005
11,ss-10-22-12-PM_jpg.rf.04b7ba9ef124087f83aa62a711e5689d.jpg,window,399,267,1395,1029
12,WhatsApp-Image-2024-06-14-at-20-22-01_jpeg.rf.d8135a74c80a4e080d75beb6ee9a39ca.jpg,window,312,105,1667,902
13,Screenshot-2024-06-14-at-6-31-54-PM_png.rf.f48833c42a2656a27e5937a086d05f37.jpg,window,381,153,993,916
14,Screenshot-2024-06-14-at-9-46-04-PM-10-01-54-PM_png.rf.714ae2b6a1e9d092f382d4d235658714.jpg,window,278,98,1300,962
15,Screenshot-2024-06-15-at-5-42-09-PM_png.rf.e08af250af591e7060167efcefd0bd92.jpg,window,344,48,1143,982
16,WhatsApp-Image-2024-06-14-at-20-31-01_jpeg.rf.cbeda2fe27ec5491cbe4d01a8da9ddfa.jpg,window,315,107,1134,987
17,Screenshot-2024-06-14-at-9-47-27-PM_png.rf.88784c829eb793fa047d62679a8e2235.jpg,window,366,102,1291,978
18,Screenshot-2024-06-15-at-5-42-25-PM_png.rf.f00f8c16b814119d805784201818a354.jpg,window,49,31,1708,1024
19,WhatsApp-Image-2024-06-14-at-21-12-47_jpeg.rf.642031731708b8a9915f2bbe17c68934.jpg,window,0,0,950,1027
20,Screenshot-2024-06-15-at-5-42-31-PM_png.rf.9c68c947fe5d8664aae31fbf6e0e9fc7.jpg,window,61,32,1680,1028
21,WhatsApp-Image-2024-06-14-at-20-41-55_jpeg.rf.3414752e4f18440df28deaf0d68d74ec.jpg,window,0,4,1666,1022
22,Screenshot-2024-06-14-at-9-47-33-PM-10-01-54-PM_png.rf.7ac13b2cc9f5d666a4facf92d4f4d7ec.jpg,window,208,162,1120,1039
23,Screenshot-2024-06-14-at-9-45-59-PM_png.rf.cac6949228e23733a01c750152e1ae80.jpg,window,279,100,1149,908
24,WhatsApp-Image-2024-06-14-at-20-21-04_jpeg.rf.5063ccbc631c8eb8edd8ddfaca7f5d3f.jpg,window,330,103,1685,906
25,8_png.rf.cda884eccab0c773b3874ec6f519941e.jpg,window,753,0,1890,904
