,filename,class,xmin,ymin,xmax,ymax
0,WhatsApp-Image-2024-06-14-at-20-25-53_jpeg.rf.16ff44e3a14d0b845d3ce73cb5f70185.jpg,window,330,101,1679,988
1,WhatsApp-Image-2024-06-14-at-20-25-53_jpeg.rf.16ff44e3a14d0b845d3ce73cb5f70185.jpg,window,330,101,1679,988
2,WhatsApp-Image-2024-06-14-at-21-03-54_jpeg.rf.1c9648acdae09911df9a18e570522969.jpg,window,35,49,1580,896
3,17_png.rf.1f31466d7c560e4f14e765b157176da7.jpg,window,542,121,1677,829
4,12_png.rf.09ed9ec551dcf6fefc3a62c5464e61dd.jpg,window,26,289,1150,993
5,7_png.rf.04f25399e664a5979ccf28b48ae510fe.jpg,window,1,0,1171,891
6,Screenshot-2024-06-14-at-9-46-39-PM-10-01-54-PM_png.rf.0d50db3a63d98b52ef8a733f50ed0b57.jpg,window,145,201,1032,966
7,7_png.rf.1eb2e6df9c2afed11a6dab6c580c6f39.jpg,window,2,0,1172,897
8,Screenshot-2024-06-14-at-6-31-59-PM_png.rf.1690042fefb7837abef4ff625578d94e.jpg,window,171,318,723,1024
9,WhatsApp-Image-2024-06-14-at-21-11-26_jpeg.rf.0f0acfad9e7a44b6d159087e19b9380f.jpg,window,0,89,1664,1045
10,Screenshot-2024-06-14-at-9-46-46-PM_png.rf.08cd1a0251374f0810946e91c165e6ba.jpg,window,628,95,1539,860
11,Screenshot-2024-06-14-at-6-32-59-PM_png.rf.0590e7e1a34e01b9c14a34e19dfbfa3b.jpg,window,183,105,835,898
12,6_png.rf.15576d2a40432f41f6ceeab8b13fa0c1.jpg,window,759,27,1920,925
13,Screenshot-2024-06-15-at-12-02-32-PM_png.rf.0cff801f6d3a3d4caf0cebef89e598c5.jpg,window,148,75,743,1000
14,Screenshot-2024-06-15-at-5-42-51-PM_png.rf.203e49420526ad8f34a6912b3dfe32f7.jpg,window,529,121,1324,840
15,Screenshot-2024-06-14-at-9-47-19-PM_png.rf.1a5c21d93cdc118493b5c980541246a7.jpg,window,230,186,1150,852
16,Screenshot-2024-06-14-at-9-47-18-PM-10-01-54-PM_png.rf.049c6225d4351f02e366c3fc7b077c88.jpg,window,245,335,1164,994
17,Screenshot-2024-06-14-at-6-32-54-PM_png.rf.081db5dc20c16b005593f3e234caa10f.jpg,window,715,184,1587,996
18,11_png.rf.231e6b923344cc150549fc8ab10a4510.jpg,window,782,0,1920,707
19,Screenshot-2024-06-15-at-5-42-51-PM_png.rf.227d57acec94269c00a22b77051bf1e3.jpg,window,529,121,1325,840
20,1_png.rf.26f1b985923ab4616fefbcfe7b00fd60.jpg,window,654,4,1780,889
21,WhatsApp-Image-2024-06-14-at-21-16-28_jpeg.rf.2b60004a094e33fbcf1c186c5fcdced8.jpg,window,0,3,1583,1024
22,4_png.rf.319993070cc401bdc1a53f795b45bd40.jpg,window,26,3,1163,904
23,Screenshot-2024-06-14-at-6-32-59-PM_png.rf.442e3628663a75bde42b66126dbdeda5.jpg,window,180,103,828,899
24,14_png.rf.220368d2f6cb1b1bc466f2c1a71091a0.jpg,window,769,4,1920,1055
25,WhatsApp-Image-2024-06-14-at-20-35-07_jpeg.rf.3fddcccf7fede8442db1b332712f4173.jpg,window,632,0,1920,701
26,WhatsApp-Image-2024-06-14-at-21-05-56_jpeg.rf.3d079e0eacb881a1302c69d5c5d3051c.jpg,window,26,50,1536,900
27,WhatsApp-Image-2024-06-14-at-21-03-54_jpeg.rf.299f12d3f5a0bd4d72cf453ee5f779da.jpg,window,40,49,1578,897
28,Screenshot-2024-06-14-at-6-32-44-PM_png.rf.4708e5786f8df18e8fc4f27db9dd2743.jpg,window,368,139,1046,965
29,3_png.rf.307758fa72f2c1823d2a7fe2fa8bd7d0.jpg,window,764,12,1920,922
30,Screenshot-2024-06-15-at-5-41-35-PM_png.rf.3af1a6fc105788a408539d5fa9973082.jpg,window,1020,92,1663,1023
31,Screenshot-2024-06-14-at-9-47-18-PM-10-01-54-PM_png.rf.3ed4782146de6e3e2f92c99b829479c5.jpg,window,245,335,1164,994
32,WhatsApp-Image-2024-06-14-at-21-11-26_jpeg.rf.3d38282e71201d63b299b32be5c1e9b9.jpg,window,23,90,1732,1037
33,Screenshot-2024-06-14-at-9-47-03-PM_png.rf.453ecb6aaeac4c234c5dfb78e22edc9c.jpg,window,158,159,916,1018
34,20_png.rf.3663e6c2b7c28562ef576d3ef8df0767.jpg,window,0,5,1664,1023
35,11_png.rf.32168601569723d4d230da64f30a9c12.jpg,window,783,0,1920,709
36,Screenshot-2024-06-14-at-9-47-50-PM-10-01-54-PM_png.rf.3b5df73823ea15d9d0544834141e4ed6.jpg,window,291,79,1755,995
37,Screenshot-2024-06-15-at-5-41-26-PM_png.rf.4bf29a2ce132cd1d92a476e18a52c62f.jpg,window,710,90,1677,962
38,WhatsApp-Image-2024-06-14-at-21-02-58_jpeg.rf.4bb35829ccceb3b6d9c5d577dd8b8194.jpg,window,54,54,1411,759
39,Screenshot-2024-06-15-at-5-41-35-PM_png.rf.31cfd1d2494f4972c3dc1748c7ecc11a.jpg,window,1019,91,1675,1018
40,18_png.rf.42fbbda573327e90629e4f705c0113ec.jpg,window,15,0,1162,707
41,WhatsApp-Image-2024-06-14-at-20-09-54_jpeg.rf.396f47cf1629fe9c058a003c94a3a6b6.jpg,window,325,103,1656,902
42,Screenshot-2024-06-15-at-5-43-07-PM_png.rf.2ff2e60bdb19f4b3a03577fbef613240.jpg,window,534,114,1397,1028
43,Screenshot-2024-06-14-at-9-46-39-PM-10-01-54-PM_png.rf.471611a335377f9e28003edd024ba7e0.jpg,window,145,202,1013,966
