filename,width,height,class,xmin,ymin,xmax,ymax
WhatsApp-Image-2024-06-14-at-20-21-04_jpeg.rf.5f385ad879a4ab2b93311c542d622f8d.jpg,1280,719,window,214,76,1116,610
Screenshot-2024-06-15-at-5-42-31-PM_png.rf.abc972196e1d18bcfa1548a57cf543a0.jpg,2048,1325,window,0,43,2048,1276
WhatsApp-Image-2024-06-14-at-20-41-55_jpeg.rf.147eb2379589a7df4f9c5e5dd1a106ae.jpg,1280,719,window,3,0,1280,680
8_png.rf.1c83f06a7ab340228660dca86eda5eb4.jpg,1366,768,window,532,3,1332,644
Screenshot-2024-06-15-at-5-42-25-PM_png.rf.3b7a9e13ab5f47a62844522c3a1547ee.jpg,2048,1325,window,0,42,2048,1272
Screenshot-2024-06-14-at-9-47-33-PM-10-01-54-PM_png.rf.b3c156b192c8e3435d1f2ec8bf3c31da.jpg,2048,1325,window,94,201,1231,1281
WhatsApp-Image-2024-06-14-at-21-12-47_jpeg.rf.83295da1e62fb53c8becbf0ed036039e.jpg,1280,719,window,4,0,636,686
Screenshot-2024-06-14-at-9-45-59-PM_png.rf.0c400d99ebb7b2317c118ff41b395964.jpg,2048,1325,window,187,134,1266,1120
5_png.rf.31ae2142e9038f3a9d6b5a98a669a918.jpg,1366,768,window,542,17,1346,669
WhatsApp-Image-2024-06-14-at-21-12-06_jpeg.rf.447a2cc442e9f30c2e15bc200dc8a62a.jpg,1280,719,window,638,0,1280,679
Screenshot-2024-06-15-at-5-42-09-PM_png.rf.5457cdd842ae5ff986a6f227210a0c4e.jpg,2048,1325,window,261,55,1270,1210
WhatsApp-Image-2024-06-14-at-21-06-45_jpeg.rf.34e0eeac2fe780fffb8bfea80025a2fd.jpg,1280,719,window,42,130,714,598
WhatsApp-Image-2024-06-14-at-20-20-32_jpeg.rf.9596362fc5cfb80d55b3c9029a834a75.jpg,1280,719,window,214,73,1113,613
Screenshot-2024-06-14-at-6-31-54-PM_png.rf.2cc0f3720dffd38fb011d50261481bef.jpg,2048,1325,window,308,194,1521,1154
Screenshot-2024-06-15-at-5-41-16-PM_png.rf.ad499b8d641d29371750d37b9c19b29a.jpg,2048,1325,window,91,129,1276,1191
WhatsApp-Image-2024-06-14-at-20-25-23_jpeg.rf.c9aa12036aed01c7007c6f9f2ce7bfd2.jpg,1280,719,window,218,74,1110,658
WhatsApp-Image-2024-06-14-at-20-31-01_jpeg.rf.94215db2cbcdb9255cef3c0d9c95919e.jpg,1280,719,window,212,68,1112,666
WhatsApp-Image-2024-06-14-at-20-22-01_jpeg.rf.1336d055c627a329abe96d66c4cad97b.jpg,1280,719,window,218,78,1100,590
Screenshot-2024-06-14-at-9-47-27-PM_png.rf.751b954ff4f5ebecccb37c07850d49cd.jpg,2048,1325,window,298,125,1431,1202
Screenshot-2024-06-14-at-6-32-33-PM_png.rf.022ef01ba650dd1a4145c4984820bde8.jpg,2048,1325,window,278,160,1803,1164
WhatsApp-Image-2024-06-14-at-21-15-12_jpeg.rf.728c59fe6d8dd26faca88fa5179e1ece.jpg,1280,719,window,8,0,1276,718
Screenshot-2024-06-14-at-9-47-45-PM-10-01-54-PM_png.rf.b7402264b2b03f6c7dcdebe634094f33.jpg,2048,1325,window,97,154,1878,1231
10_png.rf.cf2143b6d14afd93e8a04b223f9a42e9.jpg,1366,768,window,42,176,828,688
ss-10-22-12-PM_jpg.rf.e528e1180fcca4f185d62a291707ca36.jpg,2048,1325,window,345,333,1554,1264
Screenshot-2024-06-14-at-9-46-04-PM-10-01-54-PM_png.rf.21674b2565f569fd1fba2bb57f1afd9b.jpg,2048,1325,window,188,129,1443,1200
Screenshot-2024-06-14-at-9-46-56-PM_png.rf.ce26d24d661151683ee4c7472d955866.jpg,2048,1325,window,799,67,1741,1100
